译文,原文
洛瓦古格（神祇）,Rovagug (deity)
划桨（载具推进特征）,rowed (vehicle propulsion trait)
符文（魔法物品）,rune (magic item)
符文领主,runelord
鲁萨泽克,Ruthazek
传说之地,Saga Lands
沙盒游戏,sandbox games
沙暴（自然灾害）,sandstorm (natural disaster)
塞恩蕾（神祇）,Sarenrae (deity)
萨加瓦,Sargava
萨克里斯,Sarkoris
瑟茹珊,Sarusan
卷轴（特征）,scroll (trait)
斯科扎尼（派系）,Sczarni (faction)
种子,seed
森格霍尔,Senghor
知觉（特征）,sentient (trait)
蛇人,serpentfolk
团期,session
设定,setting
聚居地,settlements
严重威胁（遭遇威胁）,severe (encounter threat)
镣铐群岛,Shackles
残影（特征）,shade (trait)
莎琳（神祇）,Shelyn (deity)
盾牌（魔法物品）,shield (magic item)
闪耀远征军,Shining Crusade
闪耀诸国,Shining Kingdoms
硕理,Shory
银渡鸦,Silver Ravens
基础DC,simple DCs
小型（体型）,Small (size)
雪（气候）,snow (climate)
社交遭遇,social encounters
雨浸湿地,Sodden Lands
特殊战斗,special battles
法杖（特征）,staff (trait)
星石,Starstone
星石岛,Starstone Isle
饥饿和口渴,starvation and thirst
静态,static (trait)
反常重力,strange gravity (trait)
主观重力,subjective gravity (trait)
子系统,subsystems
太阳兰灵药,sun orchid elixir
突然袭击,surprise attacks
集群（特征）,swarm (trait)
塔尔多,Taldor
扭曲棘林,Tanglebriar
塔巴丰,Tar-Baphon
温度（气候）,temperature (climate)
瑟西隆,Thassilon
口渴和饥饿,thirst and starvation
斯戎,Thrune
苏威雅,Thuvia
天夏,Tian Xia
时间（特征）,time (trait)
时代,time
静滞（特征）,timeless (trait)
超小型（体型）,Tiny (size)
工具（炼金物品）,tool (alchemical item)
托拉格（神祇）,Torag (deity)
龙卷风（自然灾害）,tornado (natural disaster)
团灭,total party kill (TPK)
城镇（特征）,town (trait)
旅行,travel
宝藏,treasure
毁木者,Treerazer
微弱威胁（遭遇威胁）,trivial (encounter threat)
海啸（自然灾害）,tsunami (natural disaster)
无界（特征）,unbounded (trait)
罕见（稀有度）,uncommon (rarity)
物质宇宙,Universe (plane)
厄加图娅,Urgathoa (deity)
乌萨罗,Usaro
乌斯塔拉夫,Ustalav
变体规则,variant rules
瓦瑞西亚,Varisia
载具（子系统）,vehicles (subsystem)
胜利点（子系统）,Victory Points (VP)(subsystem)
维德瑞安,Vidrian
村庄（特征）,village (trait)
恶性（特征）,virulent (trait)
大虚空（位面）,Void (plane)
火山爆发（自然灾害）,volcanic eruption (natural disaster)
伏陀罗,Vudra
瓦尔克纳,Walkena
墙壁，门和大门,"walls, doors, and gates"
魔杖（魔法物品）,wand (magic item)
守夜,watches
水（特征）,water (trait)
财富,wealth
武器（魔法物品）,weapon (magic item)
天气,weather
友善的环境,welcoming environment
化形生物（特征）,werecreature (trait)
西冠城,Westcrown
默语暴君,Whispering Tyrant
默语魔道,Whispering Way
野火（自然灾害）,wildfire (natural disaster)
风（气候）,wind (climate)
风力（载具推进特征）,wind (vehicle propulsion trait)
奇妙消耗品（魔法物品）,wondrous consumable (magic item)
世界构建,world building
世界之伤,Worldwound
穿戴物品（魔法物品）,worn item (magic item)
X卡片,X-Card
雅马萨,Yamasa
宗-库山,Zon-Kuthon
纠缠,fuse
水栖（特征）,aquatic
阿扎克缇（特征）,azarketi
沼蜍人（特征）,boggard
熊地精（特征）,bugbear
羽蛇（特征）,coatl
癫儒（特征）,dero
吸血裔（特征）,dhampir
冥人（特征）,duskwalker
幽灵（特征）,ghost
食尸鬼（特征）,ghoul
小魔怪（特征）,gremlin
鬼婆（特征）,hag
木乃伊（特征）,mummy
突变（特征）,mutant
宁芙（特征）,nymph
恶鬼（特征）,oni
魅影（特征）,phantom
古魔（特征）,qlippoth
罗刹（特征）,rakshasa
海魔鬼（特征）,sedacthy
骷髅（特征）,skeleton
缚魂（特征）,soulbound
小妖精（特征）,sprite
天恩（特征）,Tane
巨魔（特征）,troll
吸血鬼（特征）,vampire
尸妖（特征）,wight
缚灵（特征）,wraith
地蜥人（特征）,xulgath
丧尸（特征）,zombie
水下（特征）,aquadynamic (trait)
阿萨鱼人（特征）,athamaru (trait)
启蒙动物（特征）,awakened animal (trait)
巴兰切特,Baranthet
触媒（特征）,catalyst (trait)
猫族（特征）,catfolk (trait)
半人马（特征）,centaur (trait)
查里克莉娅,Charikleia
生物调整,creature adjustments
泡姆医生,Dr. Gulnara Pom
卓恩,Droon
火器,firearm
植入体（特征）,graft (trait)
格雷夫,Grefu
化身（特征）,incarnate (trait)
艾鲁希,iruxi
蜥蜴人（特征）,lizardfolk (trait)
莱瑟雅,Lythea
人鱼（特征）,merfolk (trait)
牛头人（特征）,minotaur (trait)
,
拆毁（武器特征）,razing (weapon trait)
瑟基虫人（特征）,surki (trait)
泰勒罗,Telero
十号,Ten
树蛙人,tripkee (trait)
毒性（武器特征）,venomous (weapon trait)
荒野的守望者,Warden of the Wild
西洋镜号,Zoetrope
添加剂（特征）,additive (trait)
炼金术士（职业）,alchemist (class)
炼金术士（特征）,alchemist (trait)
野蛮人（职业）,barbarian (class)
野蛮人（特征）,barbarian (trait)
虚势（特征）,bravado (trait)
神卫（职业）,champion (class)
神卫（特征）,champion (trait)
凝血（特征）,coagulant (trait)
咒缚（特征）,cursebound (trait)
龙裔（特征）,dragonblood (trait)
龙革（材料）,dragonhide (material)
终结（特征）,finisher (trait)
配方簿,formula book
阻碍（特征）,hampering (weapon trait)
大地精（特征）,hobgoblin (trait)
灌注（特征）,infused (trait)
调查员,investigator (class)
调查员（特征）,investigator (trait)
鬣狗人（特征）,kholo (trait)
狗头人（特征）,kobold (trait)
武僧（职业）,monk (class)
武僧（特征）,monk (trait)
突变药剂（特征）,mutagen (trait)
先知（职业）,oracle (class)
先知（特征）,oracle (trait)
狂暴（特征）,rage (trait)
鼠族（特征）,ratfolk (trait)
术士（职业）,sorcerer (class)
术士（特征）,sorcerer (trait)
浪客（职业）,swashbuckler (class)
浪客（特征）,swashbuckler (trait)
天狗（特征）,tengu (trait)
侠客（特征）,vigilante (trait)
阿卡艾克克,Achaekek
艾厄达拉,aiudara
灵媒（职业）,animist (class)
灵媒（特征）,animist (trait)
天启骑士,Apocalypse Rider
天启骑士变体,apocalypse rider (archetype)
精魄（特征）,apparition (trait)
大魔变体,archfiend (archetype)
晋升天族变体,ascended celestial (archetype)
复仇者变体（职业变体）,avenger (class archetype)
兽主变体,beast lord (archetype)
血怒者变体（职业变体）,bloodrager (class archetype)
破链变体,broken chain (archetype)
感召,Calling
感召（特征）,calling (trait)
震荡（特征）,concussive (trait)
半神,demigod
命途（特征）,destiny (trait)
吞噬者,Devourer
万古英名变体,eternal legend (archetype)
神源者（职业）,exemplar (class)
神源者（特征）,exemplar (trait)
神种变体,godling (archetype)
神雨,Godsrain
弘古,Hongal
斯戎家族,House Thrune
花国,Hwanggot
冰痕,Icemark
神迹（特征）,ikon (trait)
固有,immanence
分层（特征）,laminar (trait)
火发玛哈,Mahja Firehair (deity)
密拉妮,Milani
神话（特征）,mythic (trait)
神话,mythic
神话命途,mythic destiny
神话点,Mythic Points
神话熟练度,mythic proficiency
纳霍亚,Nahoa
御海洋,Okaiyo Ocean
奥莱哈拉,Olehala
外环,Outer Sphere
命定君主变体,prophesied monarch (archetype)
拉扎特兰,Razatlan
萨莫,Samo
萨克里斯之疤,Sarkoris Scar
总管变体（职业变体）,seneschal (class archetype)
神门,Shenmen
祖瑞尔,Szuriel
撕扯（特征）,tearing (trait)
栓绳（特征）,tethered (trait)
天景,Tianjing
解放（特征）,transcendence (trait)
乌尔奇,Uirch
瓦尔基人,Varki
卫道者变体（职业变体）,vindicator (class archetype)
游移（特征）,wandering (trait)
不朽之战,War of Immortals
传说勇士变体（职业变体）,warrior of legend (class archetype)
汹涌法源变体,wildspell (archetype)
